table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
15;16;23;11;15;35;25;33;40;25;32;42;0;22;43;36;42;45;30;43;30;15;25;30;15;21;7;15;9;15;26;25;37;17;25;32;54;33;54;25;14;29;34;41;44;44;49;46;40;55;12;23;24;13;9;17;23;29;16;31;33;39;34;41;54;43;38;34;7;17;24;33;19;18;22;24;7;8;20;14;6;19;37;36;39;36;49;27;29;24;37;38;30;33;25;27;29;28;34;31;36
11;26;9;32;25;15;7;26;26;43;35;41;22;0;21;20;20;25;18;38;42;15;21;32;36;35;15;15;16;38;36;27;44;35;46;51;44;11;32;32;10;21;14;23;21;27;36;38;31;49;27;38;18;9;27;33;26;13;6;9;15;18;33;44;54;61;51;42;29;23;31;50;19;16;20;23;25;29;41;35;28;38;26;20;19;14;26;7;27;10;42;16;8;12;4;5;8;6;11;10;13
32;46;21;53;41;20;22;40;33;64;52;55;43;21;0;15;11;22;30;50;62;31;30;40;55;50;36;36;37;58;55;44;62;56;67;73;51;11;11;45;29;27;9;10;5;29;40;46;42;58;48;58;35;30;46;49;38;17;26;15;24;14;48;60;67;81;71;52;50;43;50;71;32;29;31;34;46;50;62;56;49;59;37;27;21;12;13;15;43;27;59;9;13;14;20;17;18;14;11;16;8
30;45;13;47;29;29;25;46;42;60;55;60;36;20;15;0;25;35;36;57;61;21;15;25;46;38;29;35;33;50;55;47;64;52;61;68;61;18;25;30;22;12;9;7;21;40;51;55;49;67;45;56;38;26;36;37;24;7;21;21;31;26;53;64;73;78;70;37;42;42;51;68;20;18;17;19;41;44;56;50;41;55;44;35;32;22;29;13;47;30;62;20;18;22;22;19;23;16;19;23;17
29;42;25;51;45;11;18;31;23;60;44;46;42;20;11;25;0;11;22;40;57;35;36;47;57;55;36;32;35;58;50;38;55;53;65;69;40;10;15;50;30;34;16;21;6;18;29;36;32;48;45;54;28;29;47;53;43;23;26;11;15;4;40;51;57;77;65;58;49;38;45;67;37;34;36;40;44;48;60;54;49;56;27;17;11;6;6;18;35;21;51;5;12;8;17;15;13;15;9;11;8
30;40;32;52;50;10;20;25;13;58;39;38;45;25;22;35;11;0;18;31;53;41;44;55;60;60;40;31;36;60;46;34;49;52;65;67;30;18;25;57;35;43;26;32;17;8;18;26;23;38;45;52;25;32;52;58;51;32;31;17;12;9;33;44;48;73;61;66;51;36;41;64;44;41;44;47;45;49;60;55;51;55;19;11;6;13;12;25;30;21;45;14;18;14;21;20;17;21;16;15;17
15;22;27;35;40;11;11;10;10;40;22;25;30;18;30;36;22;18;0;20;35;32;39;49;45;49;26;15;21;44;28;16;32;35;47;49;26;20;38;48;25;39;28;37;27;14;19;20;13;31;27;34;7;19;38;46;43;30;21;16;6;17;18;29;37;55;43;58;36;18;23;46;36;33;37;41;29;33;42;37;36;37;8;6;12;18;27;23;13;7;29;21;18;16;14;16;13;19;19;14;22
32;28;47;42;56;30;31;11;17;40;15;7;43;38;50;57;40;31;20;0;30;50;58;68;55;64;42;28;34;52;25;17;21;38;50;48;13;40;55;65;43;59;48;57;46;23;17;8;8;12;34;34;20;36;52;60;61;50;39;36;26;36;9;15;17;49;36;75;46;25;22;42;54;51;56;59;38;41;46;43;47;40;13;23;29;38;43;43;13;27;17;41;38;36;34;37;33;40;39;34;42
31;16;49;22;46;46;40;29;41;11;15;25;30;42;62;61;57;53;35;30;0;45;55;60;36;49;35;26;28;29;7;19;10;15;22;18;43;51;72;55;40;58;57;65;61;47;46;38;34;39;18;8;28;34;37;45;53;54;40;47;41;52;22;18;32;20;8;63;28;19;12;12;49;48;52;54;23;23;20;20;30;14;34;41;48;51;62;49;23;35;14;54;48;49;42;45;44;48;51;46;54
18;29;10;26;10;31;22;39;41;41;42;51;15;15;31;21;35;41;32;50;45;0;10;18;25;20;10;22;17;29;40;34;50;32;40;48;58;25;42;17;7;13;22;27;34;42;51;51;45;61;27;38;29;13;15;18;11;15;10;24;31;33;43;52;64;59;53;26;21;28;36;49;4;3;7;9;22;24;35;30;20;35;40;35;35;29;41;17;37;24;49;30;23;27;20;20;24;20;26;25;27
26;39;12;36;14;36;28;47;48;50;52;60;25;21;30;15;36;44;39;58;55;10;0;11;32;22;20;31;27;37;50;44;59;42;49;57;65;26;40;15;15;4;21;23;34;48;57;59;52;69;37;48;37;22;22;22;8;13;18;27;36;35;52;61;73;69;63;22;31;37;46;59;6;7;3;4;32;33;44;39;29;45;47;41;39;31;41;18;46;31;58;31;25;30;25;24;28;22;28;29;28
36;46;23;40;15;47;39;57;58;55;60;69;30;32;40;25;47;55;49;68;60;18;11;0;31;18;26;40;34;38;57;52;67;47;50;60;76;38;50;8;25;13;31;32;44;59;68;69;63;79;42;53;47;31;24;19;7;24;28;38;47;47;61;69;82;72;68;12;34;45;54;63;13;16;12;8;37;38;47;43;32;49;58;52;51;42;52;29;55;41;66;42;37;41;36;35;39;34;39;40;39
30;27;34;14;18;50;40;47;55;26;43;54;15;36;55;46;57;60;45;55;36;25;32;31;0;15;20;30;24;7;35;38;45;20;20;30;67;47;67;23;26;36;47;52;57;59;64;60;54;67;21;28;38;28;10;12;25;40;30;45;48;54;47;50;65;42;41;30;9;30;35;33;26;27;29;28;17;14;17;15;9;21;51;51;54;50;63;40;42;39;46;52;44;48;39;41;43;42;48;45;49
33;37;30;26;10;50;41;54;59;41;53;63;21;35;50;38;55;60;49;64;49;20;22;18;15;0;22;36;29;22;47;46;57;34;35;45;74;45;61;9;25;26;41;45;54;61;68;67;61;76;32;41;44;30;12;3;14;33;29;44;50;53;55;62;75;57;55;15;21;38;45;48;18;21;20;18;27;25;32;29;19;35;56;53;55;49;61;37;50;41;58;50;43;47;39;40;43;40;46;45;47
11;19;16;18;14;30;20;32;37;31;33;43;7;15;36;29;36;40;26;42;35;10;20;26;20;22;0;14;8;22;30;26;40;23;32;39;52;26;47;23;7;23;27;34;37;39;46;45;38;54;17;28;22;8;12;19;19;22;9;24;28;33;35;42;55;49;43;33;14;18;27;39;14;13;17;19;12;15;27;21;13;26;34;31;34;30;42;20;29;19;39;31;24;27;19;20;23;21;27;25;29
5;10;23;20;28;22;14;18;25;28;20;29;15;15;36;35;32;31;15;28;26;22;31;40;30;36;14;0;6;29;20;12;29;21;33;37;38;25;46;37;15;33;30;38;35;29;33;31;25;40;13;22;8;9;24;32;33;28;14;21;18;28;21;30;42;45;35;47;21;7;16;35;26;24;29;32;14;18;28;23;21;24;21;21;25;26;38;23;15;10;27;29;22;23;15;18;18;21;24;20;27
6;12;20;16;22;26;17;24;31;26;25;35;9;16;37;33;35;36;21;34;28;17;27;34;24;29;8;6;0;23;23;18;32;19;30;35;45;27;48;31;12;30;30;38;37;35;40;38;31;46;11;22;15;7;17;26;27;26;12;23;24;31;27;34;47;45;36;41;15;10;19;34;21;20;24;27;9;13;25;19;15;22;27;27;30;29;41;23;21;15;31;31;24;26;18;20;21;22;27;23;29
29;24;38;9;23;50;40;44;54;20;38;49;15;38;58;50;58;60;44;52;29;29;37;38;7;22;22;29;23;0;30;34;39;14;13;23;64;49;69;30;29;41;50;56;59;58;62;57;51;63;17;21;37;29;14;19;31;43;32;46;47;55;43;45;60;35;34;37;8;27;30;26;31;32;34;34;15;11;10;9;9;15;49;50;54;52;64;43;39;38;41;54;46;49;40;42;44;44;49;46;51
25;11;43;21;42;39;33;22;34;15;10;20;26;36;55;55;50;46;28;25;7;40;50;57;35;47;30;20;23;30;0;12;10;15;25;23;38;44;65;52;35;53;50;59;54;40;39;32;28;34;14;9;21;29;35;43;49;48;34;40;34;45;16;15;30;27;15;61;26;13;5;18;44;43;47;49;20;21;22;20;28;16;28;34;41;44;55;43;16;28;11;48;42;42;35;39;37;41;44;39;47
17;10;35;25;40;27;22;11;22;25;8;17;25;27;44;47;38;34;16;17;19;34;44;52;38;46;26;12;18;34;12;0;17;22;34;34;30;33;53;49;28;46;40;49;42;28;29;23;18;29;16;18;9;21;34;43;45;40;26;29;22;33;9;17;29;39;27;59;28;7;7;30;39;37;41;44;20;23;30;26;29;24;16;22;29;33;43;34;5;17;15;36;31;30;25;28;26;31;33;28;36
34;20;52;31;52;43;40;24;36;21;10;15;37;44;62;64;55;49;32;21;10;50;59;67;45;57;40;29;32;39;10;17;0;24;33;28;34;51;70;62;44;62;58;67;60;42;39;29;27;29;25;17;27;38;45;53;59;57;43;47;39;50;15;8;21;28;14;71;36;22;13;22;54;52;57;59;30;31;31;30;38;25;29;38;44;50;59;51;19;35;4;53;48;48;42;46;43;49;50;45;53
24;12;39;7;32;43;35;33;43;8;24;35;17;35;56;52;53;52;35;38;15;32;42;47;20;34;23;21;19;14;15;22;24;0;12;16;51;45;67;40;29;46;49;57;56;49;51;45;40;49;7;7;27;26;23;30;40;45;31;42;40;49;29;31;45;26;21;49;13;16;16;16;36;36;39;41;10;9;8;5;15;2;38;41;46;47;59;42;27;31;26;50;43;44;36;39;39;41;46;42;48
36;24;48;14;36;55;47;45;56;11;35;46;25;46;67;61;65;65;47;50;22;40;49;50;20;35;32;33;30;13;25;34;33;12;0;10;63;57;78;43;39;53;59;66;67;61;63;57;52;60;19;16;39;36;27;32;44;54;41;53;52;61;41;40;54;22;24;50;18;29;28;15;42;43;46;46;20;16;5;10;20;10;50;54;59;59;71;52;39;43;36;61;54;56;48;50;51;52;57;53;59
41;27;55;21;45;59;51;45;57;9;33;43;32;51;73;68;69;67;49;48;18;48;57;60;30;45;39;37;35;23;23;34;28;16;10;0;61;62;83;53;46;61;65;73;72;63;63;55;51;57;24;15;42;42;36;42;53;61;47;58;55;65;39;36;49;12;16;60;26;31;27;6;51;51;54;55;26;24;13;18;28;13;51;56;62;63;75;58;39;47;32;66;59;60;53;55;55;58;62;58;65
41;40;54;55;66;32;37;20;18;53;28;18;54;44;51;61;40;30;26;13;43;58;65;76;67;74;52;38;45;64;38;30;34;51;63;61;0;43;55;75;51;66;52;60;46;22;12;7;13;8;46;47;30;45;63;71;70;56;48;40;30;37;22;26;21;62;48;85;57;37;35;55;62;60;64;67;50;53;59;56;58;53;18;25;30;40;42;49;25;34;29;43;42;39;40;42;38;45;42;38;44
21;35;15;43;35;11;11;30;25;53;41;45;33;11;11;18;10;18;20;40;51;25;26;38;47;45;26;25;27;49;44;33;51;45;57;62;43;0;21;40;20;25;8;17;10;22;33;37;32;50;38;47;24;20;38;43;33;14;17;4;14;8;38;49;57;70;60;49;40;31;39;60;27;24;26;30;36;40;52;46;39;48;27;18;14;4;16;8;32;16;48;5;2;4;9;6;7;5;1;6;2
42;56;32;64;52;26;32;47;38;74;60;61;54;32;11;25;15;25;38;55;72;42;40;50;67;61;47;46;48;69;65;53;70;67;78;83;55;21;0;55;40;37;20;18;10;33;43;51;47;63;59;68;43;41;57;60;48;27;37;24;31;20;56;67;72;91;80;62;61;52;60;81;43;40;41;44;57;61;73;67;60;70;43;33;26;20;13;26;51;36;67;17;24;23;30;27;27;25;21;25;18
33;41;25;33;9;48;39;55;58;48;56;66;25;32;45;30;50;57;48;65;55;17;15;8;23;9;23;37;31;30;52;49;62;40;43;53;75;40;55;0;23;18;36;38;49;59;68;68;61;77;37;47;45;29;17;11;7;28;27;40;48;49;58;65;79;65;61;9;27;41;49;56;13;16;14;11;31;31;40;36;25;42;57;52;52;45;56;32;52;41;62;45;39;43;37;37;40;36;41;42;42
11;24;9;25;15;25;15;32;34;38;36;44;14;10;29;22;30;35;25;43;40;7;15;25;26;25;7;15;12;29;35;28;44;29;39;46;51;20;40;23;0;18;20;27;31;36;44;44;38;54;23;34;22;6;17;23;18;15;4;19;24;28;36;45;57;56;48;33;21;22;31;46;11;8;13;16;19;22;34;28;20;32;33;28;29;24;36;13;30;17;42;25;18;22;14;15;18;15;21;20;23
28;42;12;40;18;35;28;48;48;54;54;62;29;21;27;12;34;43;39;59;58;13;4;13;36;26;23;33;30;41;53;46;62;46;53;61;66;25;37;18;18;0;18;19;31;47;57;59;53;70;40;51;39;24;26;26;12;11;19;27;36;34;54;63;75;72;66;25;34;40;49;62;10;10;7;8;35;37;48;43;33;48;48;41;39;30;39;17;47;32;61;29;25;29;25;24;28;22;26;29;26
25;40;12;45;32;20;18;38;34;57;48;53;34;14;9;9;16;26;28;48;57;22;21;31;47;41;27;30;30;50;50;40;58;49;59;65;52;8;20;36;20;18;0;9;13;31;42;46;41;58;41;52;31;23;37;40;29;8;18;12;23;16;46;57;65;75;65;43;41;37;45;65;23;20;22;25;39;42;54;48;40;52;36;26;23;12;20;7;40;23;55;11;10;13;15;12;15;9;10;14;8
34;49;18;52;36;28;27;47;42;65;57;62;41;23;10;7;21;32;37;57;65;27;23;32;52;45;34;38;38;56;59;49;67;57;66;73;60;17;18;38;27;19;9;0;16;38;49;55;50;67;50;60;40;31;42;44;31;12;26;21;31;23;55;66;74;83;74;44;48;46;54;73;27;25;25;27;46;50;62;56;47;60;44;35;30;20;24;15;49;32;64;17;19;21;24;21;24;18;18;23;15
31;46;24;53;44;16;21;37;29;63;49;51;44;21;5;21;6;17;27;46;61;34;34;44;57;54;37;35;37;59;54;42;60;56;67;72;46;10;10;49;31;31;13;16;0;24;35;42;38;54;48;58;33;31;48;52;42;21;27;14;20;10;45;57;63;81;70;56;51;42;49;70;36;33;35;38;47;51;62;57;50;59;33;23;17;9;8;17;40;25;56;6;13;12;19;17;17;15;10;15;8
29;36;35;49;52;12;20;18;6;53;32;30;44;27;29;40;18;8;14;23;47;42;48;59;59;61;39;29;35;58;40;28;42;49;61;63;22;22;33;59;36;47;31;38;24;0;10;18;15;30;41;47;21;31;51;58;53;36;32;20;11;15;26;37;40;68;55;69;50;32;35;59;46;43;47;50;43;47;56;51;50;51;12;8;8;18;20;29;24;20;38;21;22;18;22;23;19;25;21;18;23
35;39;45;53;59;22;29;18;9;54;30;24;49;36;40;51;29;18;19;17;46;51;57;68;64;68;46;33;40;62;39;29;39;51;63;63;12;33;43;68;44;57;42;49;35;10;0;10;11;20;45;48;25;38;58;65;62;46;40;30;20;26;24;32;31;66;53;77;54;35;35;58;55;52;56;59;47;51;59;55;55;53;13;16;19;29;30;39;24;27;34;31;32;28;31;33;29;35;31;28;34
34;33;47;48;59;26;31;13;13;47;22;15;46;38;46;55;36;26;20;8;38;51;59;69;60;67;45;31;38;57;32;23;29;45;57;55;7;37;51;68;44;59;46;55;42;18;10;0;6;12;40;41;23;38;55;64;62;50;41;34;23;32;16;23;22;57;44;77;50;30;29;50;55;53;57;60;43;46;53;49;51;47;11;19;25;34;38;42;18;27;25;37;36;33;34;36;32;38;36;32;39
27;28;41;42;52;22;25;7;9;42;18;14;40;31;42;49;32;23;13;8;34;45;52;63;54;61;38;25;31;51;28;18;27;40;52;51;13;32;47;61;38;53;41;50;38;15;11;6;0;17;34;36;16;31;49;57;56;44;34;29;18;28;12;22;25;55;41;71;44;24;24;46;49;46;51;54;37;41;48;44;45;42;5;15;21;30;35;37;13;21;23;33;31;28;28;30;26;33;31;26;34
43;39;58;54;68;39;42;22;25;49;25;14;55;49;58;67;48;38;31;12;39;61;69;79;67;76;54;40;46;63;34;29;29;49;60;57;8;50;63;77;54;70;58;67;54;30;20;12;17;0;46;44;32;48;64;72;73;61;51;46;35;44;20;21;12;56;43;87;57;37;33;51;66;63;68;71;50;53;57;54;58;50;22;32;37;47;50;54;25;38;25;49;48;45;45;47;44;50;48;44;51
16;6;32;8;28;36;27;27;37;15;21;32;12;27;48;45;45;45;27;34;18;27;37;42;21;32;17;13;11;17;14;16;25;7;19;24;46;38;59;37;23;40;41;50;48;41;45;40;34;46;0;11;20;18;20;28;35;38;23;34;32;41;25;29;43;33;26;46;12;10;13;23;31;30;34;36;5;7;14;10;13;10;32;34;39;39;51;34;21;24;25;42;35;37;29;31;32;34;38;34;41
26;12;43;14;38;44;36;30;41;6;19;29;23;38;58;56;54;52;34;34;8;38;48;53;28;41;28;22;22;21;9;18;17;7;16;15;47;47;68;47;34;51;52;60;58;47;48;41;36;44;11;0;26;29;30;37;46;49;34;44;40;50;25;24;38;23;15;55;20;16;12;12;42;41;45;47;16;15;13;12;22;7;35;40;46;48;60;45;23;32;20;51;45;46;38;41;41;44;47;43;50
11;15;27;28;36;17;13;9;17;32;17;23;24;18;35;38;28;25;7;20;28;29;37;47;38;44;22;8;15;37;21;9;27;27;39;42;30;24;43;45;22;39;31;40;33;21;25;23;16;32;20;26;0;15;33;41;40;31;19;19;13;24;15;26;36;48;37;55;29;10;16;39;33;31;35;38;22;26;35;30;29;30;12;14;20;23;33;25;9;8;24;26;21;21;16;19;16;22;23;18;26
4;18;14;22;21;22;12;25;29;34;29;38;13;9;30;26;29;32;19;36;34;13;22;31;28;30;8;9;7;29;29;21;38;26;36;42;45;20;41;29;6;24;23;31;31;31;38;38;31;48;18;29;15;0;20;27;24;19;5;17;20;25;29;39;50;52;43;39;20;16;25;42;18;15;20;23;16;20;31;26;19;29;27;23;26;22;35;15;23;11;36;25;17;20;11;13;15;15;20;17;23
22;25;25;16;9;42;32;42;49;31;41;51;9;27;46;36;47;52;38;52;37;15;22;24;10;12;12;24;17;14;35;34;45;23;27;36;63;38;57;17;17;26;37;42;48;51;58;55;49;64;20;30;33;20;0;8;17;30;21;36;40;45;43;50;63;48;44;26;10;26;33;39;16;17;19;19;15;14;23;19;8;25;45;43;46;41;54;31;38;31;46;43;35;39;31;32;35;32;38;37;40
30;34;28;23;8;48;38;50;56;37;49;60;17;33;49;37;53;58;46;60;45;18;22;19;12;3;19;32;26;19;43;43;53;30;32;42;71;43;60;11;23;26;40;44;52;58;65;64;57;72;28;37;41;27;8;0;14;32;27;42;47;51;52;58;72;54;51;18;17;35;42;45;17;19;19;18;23;22;29;25;15;32;53;50;52;47;59;35;47;38;54;48;41;45;37;38;41;38;44;43;45
29;38;18;33;8;42;33;50;53;48;53;62;23;26;38;24;43;51;43;61;53;11;8;7;25;14;19;33;27;31;49;45;59;40;44;53;70;33;48;7;18;12;29;31;42;53;62;62;56;73;35;46;40;24;17;14;0;21;22;34;42;42;54;62;75;65;61;15;27;38;46;56;7;10;7;4;30;31;40;36;25;42;51;46;46;38;49;25;48;35;59;38;32;37;30;30;34;29;35;35;35
23;38;5;40;24;24;19;39;38;53;48;54;29;13;17;7;23;32;30;50;54;15;13;24;40;33;22;28;26;43;48;40;57;45;54;61;56;14;27;28;15;11;8;12;21;36;46;50;44;61;38;49;31;19;30;32;21;0;14;16;26;23;46;57;67;71;63;35;36;35;44;61;15;13;14;17;34;37;49;43;34;47;38;30;28;18;28;7;40;23;55;18;14;18;16;13;18;11;15;18;15
9;23;9;26;19;21;11;28;31;38;34;42;16;6;26;21;26;31;21;39;40;10;18;28;30;29;9;14;12;32;34;26;43;31;41;47;48;17;37;27;4;19;18;26;27;32;40;41;34;51;23;34;19;5;21;27;22;14;0;15;20;24;34;43;55;57;48;37;23;21;30;46;14;12;16;19;20;24;36;30;22;33;29;24;25;20;32;11;27;13;41;22;14;18;10;11;14;12;17;16;19
17;32;15;39;34;8;7;26;21;49;37;41;31;9;15;21;11;17;16;36;47;24;27;38;45;44;24;21;23;46;40;29;47;42;53;58;40;4;24;40;19;27;12;21;14;20;30;34;29;46;34;44;19;17;36;42;34;16;15;0;10;9;34;45;53;67;56;49;38;28;35;56;27;24;27;30;33;37;48;43;37;45;23;14;12;5;18;9;28;12;44;7;2;3;5;4;3;5;3;2;6
18;28;24;39;40;4;8;16;11;46;29;31;33;15;24;31;15;12;6;26;41;31;36;47;48;50;28;18;24;47;34;22;39;40;52;55;30;14;31;48;24;36;23;31;20;11;20;23;18;35;32;40;13;20;40;47;42;26;20;10;0;11;25;36;43;62;50;57;39;23;29;52;34;31;35;39;32;37;47;42;39;42;13;4;6;12;20;19;20;9;35;15;13;10;11;12;8;15;13;8;16
25;38;24;47;43;6;14;27;19;56;40;41;39;18;14;26;4;9;17;36;52;33;35;47;54;53;33;28;31;55;45;33;50;49;61;65;37;8;20;49;28;34;16;23;10;15;26;32;28;44;41;50;24;25;45;51;42;23;24;9;11;0;36;47;53;72;61;58;46;33;40;62;35;32;35;39;41;45;56;51;45;52;23;13;7;4;10;17;31;17;47;5;10;6;14;13;10;13;7;8;8
25;19;42;33;49;29;28;8;20;31;6;8;34;33;48;53;40;33;18;9;22;43;52;61;47;55;35;21;27;43;16;9;15;29;41;39;22;38;56;58;36;54;46;55;45;26;24;16;12;20;25;25;15;29;43;52;54;46;34;34;25;36;0;11;21;42;29;68;37;17;13;34;47;45;50;53;29;32;37;34;38;31;14;23;29;36;44;40;6;23;11;40;36;34;31;34;31;37;37;32;40
34;24;52;36;56;40;39;20;31;29;9;8;41;44;60;64;51;44;29;15;18;52;61;69;50;62;42;30;34;45;15;17;8;31;40;36;26;49;67;65;45;63;57;66;57;37;32;23;22;21;29;24;26;39;50;58;62;57;43;45;36;47;11;0;14;35;22;75;41;24;16;30;56;54;59;62;34;36;38;36;43;31;25;34;41;48;55;51;17;34;4;51;47;45;42;45;42;48;48;43;51
46;38;63;51;69;47;48;27;34;43;22;13;54;54;67;73;57;48;37;17;32;64;73;82;65;75;55;42;47;60;30;29;21;45;54;49;21;57;72;79;57;75;65;74;63;40;31;22;25;12;43;38;36;50;63;72;75;67;55;53;43;53;21;14;0;47;34;88;55;37;30;42;68;66;71;74;48;50;52;51;57;46;30;40;46;55;60;60;27;43;18;58;55;53;51;53;50;56;56;51;59
49;35;65;32;57;66;59;49;62;18;36;43;43;61;81;78;77;73;55;49;20;59;69;72;42;57;49;45;45;35;27;39;28;26;22;12;62;70;91;65;56;72;75;83;81;68;66;57;55;56;33;23;48;52;48;54;65;71;57;67;62;72;42;35;47;0;13;72;38;39;32;10;62;62;65;67;37;35;25;29;40;24;55;62;68;71;82;68;43;55;32;74;68;68;61;64;64;67;70;66;73
40;25;57;28;53;54;49;37;49;14;23;30;38;51;71;70;65;61;43;36;8;53;63;68;41;55;43;35;36;34;15;27;14;21;24;16;48;60;80;61;48;66;65;74;70;55;53;44;41;43;26;15;37;43;44;51;61;63;48;56;50;61;29;22;34;13;0;70;34;28;20;9;57;56;60;62;31;30;24;26;36;19;42;50;56;60;71;58;31;44;18;63;57;57;51;54;53;57;60;55;63
43;51;34;41;19;57;48;65;68;56;66;76;34;42;52;37;58;66;58;75;63;26;22;12;30;15;33;47;41;37;61;59;71;49;50;60;85;49;62;9;33;25;43;44;56;69;77;77;71;87;46;55;55;39;26;18;15;35;37;49;57;58;68;75;88;72;70;0;35;51;59;63;22;25;22;18;41;40;47;44;33;50;66;61;61;53;64;41;62;50;71;53;48;52;46;46;50;44;50;51;50
21;18;30;6;19;41;32;37;46;21;33;44;7;29;50;42;49;51;36;46;28;21;31;34;9;21;14;21;15;8;26;28;36;13;18;26;57;40;61;27;21;34;41;48;51;50;54;50;44;57;12;20;29;20;10;17;27;36;23;38;39;46;37;41;55;38;34;35;0;20;25;29;24;25;27;28;7;5;13;9;2;15;41;42;45;43;56;35;32;30;37;45;38;40;32;34;36;35;41;38;43
12;4;30;18;32;27;20;17;27;22;14;24;17;23;43;42;38;36;18;25;19;28;37;45;30;38;18;7;10;27;13;7;22;16;29;31;37;31;52;41;22;40;37;46;42;32;35;30;24;37;10;16;10;16;26;35;38;35;21;28;23;33;17;24;37;39;28;51;20;0;9;29;32;30;35;37;13;16;24;20;21;19;22;25;30;32;43;30;12;16;20;35;29;29;22;25;25;28;31;27;34
21;8;39;21;40;34;28;18;29;18;8;19;24;31;50;51;45;41;23;22;12;36;46;54;35;45;27;16;19;30;5;7;13;16;28;27;35;39;60;49;31;49;45;54;49;35;35;29;24;33;13;12;16;25;33;42;46;44;30;35;29;40;13;16;30;32;20;59;25;9;0;23;41;39;43;46;18;20;24;21;26;18;23;29;36;39;50;39;11;23;12;43;37;37;31;34;32;37;39;34;42
39;24;55;23;48;56;49;41;53;8;28;37;33;50;71;68;67;64;46;42;12;49;59;63;33;48;39;35;34;26;18;30;22;16;15;6;55;60;81;56;46;62;65;73;70;59;58;50;46;51;23;12;39;42;39;45;56;61;46;56;52;62;34;30;42;10;9;63;29;29;23;0;52;52;56;57;27;25;16;20;31;14;46;53;59;61;72;57;34;45;26;64;57;58;51;54;53;56;60;55;63
22;33;12;30;8;34;26;43;45;44;47;55;19;19;32;20;37;44;36;54;49;4;6;13;26;18;14;26;21;31;44;39;54;36;42;51;62;27;43;13;11;10;23;27;36;46;55;55;49;66;31;42;33;18;16;17;7;15;14;27;34;35;47;56;68;62;57;22;24;32;41;52;0;3;3;5;26;27;38;33;22;38;44;39;39;31;43;19;41;28;53;32;25;30;23;23;27;22;28;28;29
20;32;9;30;11;31;23;40;42;44;45;53;18;16;29;18;34;41;33;51;48;3;7;16;27;21;13;24;20;32;43;37;52;36;43;51;60;24;40;16;8;10;20;25;33;43;52;53;46;63;30;41;31;15;17;19;10;13;12;24;31;32;45;54;66;62;56;25;25;30;39;52;3;0;4;7;25;27;38;33;23;38;41;36;35;28;40;16;39;25;51;29;22;26;20;20;24;19;25;25;26
24;36;11;33;11;35;27;45;46;47;49;58;22;20;31;17;36;44;37;56;52;7;3;12;29;20;17;29;24;34;47;41;57;39;46;54;64;26;41;14;13;7;22;25;35;47;56;57;51;68;34;45;35;20;19;19;7;14;16;27;35;35;50;59;71;65;60;22;27;35;43;56;3;4;0;3;29;30;41;36;26;41;46;40;39;31;42;18;43;29;56;31;25;30;24;23;27;22;28;29;28
27;38;15;34;10;38;30;48;50;49;52;61;24;23;34;19;40;47;41;59;54;9;4;8;28;18;19;32;27;34;49;44;59;41;46;55;67;30;44;11;16;8;25;27;38;50;59;60;54;71;36;47;38;23;19;18;4;17;19;30;39;39;53;62;74;67;62;18;28;37;46;57;5;7;3;0;31;32;42;37;26;43;49;43;42;34;45;22;47;33;58;34;29;33;28;27;31;26;31;32;31
15;10;28;6;22;36;26;30;39;18;26;37;7;25;46;41;44;45;29;38;23;22;32;37;17;27;12;14;9;15;20;20;30;10;20;26;50;36;57;31;19;35;39;46;47;43;47;43;37;50;5;16;22;16;15;23;30;34;20;33;32;41;29;34;48;37;31;41;7;13;18;27;26;25;29;31;0;4;15;10;8;13;34;35;39;38;51;31;25;24;30;41;33;35;27;30;30;31;36;33;39
19;13;31;2;23;40;30;33;43;17;28;39;8;29;50;44;48;49;33;41;23;24;33;38;14;25;15;18;13;11;21;23;31;9;16;24;53;40;61;31;22;37;42;50;51;47;51;46;41;53;7;15;26;20;14;22;31;37;24;37;37;45;32;36;50;35;30;40;5;16;20;25;27;27;30;32;4;0;12;6;6;11;38;39;43;42;55;35;28;28;32;44;37;39;31;33;34;35;40;37;43
31;20;43;9;32;50;42;41;51;10;32;43;20;41;62;56;60;60;42;46;20;35;44;47;17;32;27;28;25;10;22;30;31;8;5;13;59;52;73;40;34;48;54;62;62;56;59;53;48;57;14;13;35;31;23;29;40;49;36;48;47;56;37;38;52;25;24;47;13;24;24;16;38;38;41;42;15;12;0;5;15;6;46;49;54;54;66;47;35;38;33;56;49;51;43;45;46;47;52;48;54
25;16;38;3;28;45;36;37;47;12;29;40;14;35;56;50;54;55;37;43;20;30;39;43;15;29;21;23;19;9;20;26;30;5;10;18;56;46;67;36;28;43;48;56;57;51;55;49;44;54;10;12;30;26;19;25;36;43;30;43;42;51;34;36;51;29;26;44;9;20;21;20;33;33;36;37;10;6;5;0;11;6;42;44;49;48;60;41;31;33;32;51;43;45;37;40;40;41;46;43;49
21;19;29;8;17;41;31;38;46;23;34;45;6;28;49;41;49;51;36;47;30;20;29;32;9;19;13;21;15;9;28;29;38;15;20;28;58;39;60;25;20;33;40;47;50;50;55;51;45;58;13;22;29;19;8;15;25;34;22;37;39;45;38;43;57;40;36;33;2;21;26;31;22;23;26;26;8;6;15;11;0;17;42;42;45;42;55;33;33;30;39;44;37;40;31;33;35;34;40;37;42
